stim1_dots1_x,stim1_dots2_x,stim1_dots3_x,stim1_color1,stim1_color2,stim1_color3,stim2_dots1_x,stim2_dots2_x,stim2_dots3_x,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant,stim1_dots1_y,stim1_dots2_y,stim1_dots3_y,stim2_dots1_y,stim2_dots2_y,stim2_dots3_y
18%,19%,25%,blue,red,green,68%,69%,75%,purple,pink,brown,8,colours,Left,1,50%,43%,38%,50%,43%,38%
31%,19%,18%,orange,brown,purple,69%,75%,82%,orange,brown,purple,1,dots,Right,1,57%,57%,50%,43%,63%,50%
25%,25%,31%,orange,darkgrey,yellow,69%,75%,82%,orange,darkgrey,yellow,2,dots,Right,1,50%,38%,43%,43%,63%,50%
25%,25%,31%,orange,brown,purple,81%,75%,68%,orange,brown,purple,4,dots,Right,1,50%,63%,43%,57%,38%,50%
19%,25%,18%,red,green,yellow,75%,69%,81%,red,green,yellow,5,dots,Right,1,43%,38%,50%,50%,57%,43%
31%,19%,18%,orange,darkgrey,purple,69%,75%,82%,orange,darkgrey,purple,1,dots,Right,1,57%,57%,50%,43%,63%,50%
25%,19%,31%,pink,green,yellow,69%,75%,68%,pink,green,yellow,5,dots,Left,1,50%,57%,43%,43%,38%,50%
32%,25%,19%,yellow,orange,darkgrey,82%,75%,69%,blue,red,green,7,colours,Right,1,50%,50%,57%,50%,50%,57%
32%,31%,25%,blue,pink,green,82%,81%,75%,purple,orange,darkgrey,11,colours,Right,1,50%,57%,38%,50%,57%,38%
31%,31%,19%,yellow,pink,brown,81%,81%,69%,blue,orange,green,9,colours,Left,1,43%,57%,57%,43%,57%,57%
19%,19%,31%,pink,brown,yellow,81%,75%,68%,pink,brown,yellow,3,dots,Right,1,43%,57%,43%,57%,38%,50%
25%,19%,31%,orange,green,yellow,81%,75%,68%,orange,green,yellow,6,dots,Left,1,50%,57%,43%,57%,63%,50%
19%,19%,31%,red,green,purple,81%,75%,68%,red,green,purple,3,dots,Right,1,43%,57%,43%,57%,38%,50%
25%,25%,31%,orange,darkgrey,blue,81%,75%,68%,orange,darkgrey,blue,4,dots,Right,1,50%,63%,43%,57%,38%,50%
25%,19%,31%,red,green,purple,81%,75%,68%,red,green,purple,6,dots,Left,1,50%,57%,43%,57%,63%,50%
18%,31%,19%,yellow,red,brown,68%,81%,69%,purple,orange,darkgrey,12,colours,Right,1,50%,57%,57%,50%,57%,57%
18%,25%,19%,yellow,orange,darkgrey,68%,75%,69%,blue,red,green,7,colours,Right,1,50%,50%,57%,50%,50%,57%
31%,25%,25%,purple,pink,brown,81%,75%,75%,blue,red,green,8,colours,Right,1,43%,50%,38%,43%,50%,38%
18%,25%,25%,yellow,pink,brown,68%,75%,75%,purple,red,darkgrey,10,colours,Left,1,50%,50%,63%,50%,50%,63%
25%,25%,31%,pink,brown,blue,69%,75%,82%,pink,brown,blue,2,dots,Right,1,50%,38%,43%,43%,63%,50%
32%,25%,25%,blue,pink,green,82%,75%,75%,purple,orange,darkgrey,11,colours,Right,1,50%,50%,38%,50%,50%,38%
32%,19%,25%,yellow,pink,brown,82%,69%,75%,blue,orange,green,9,colours,Left,1,50%,43%,38%,50%,43%,38%
32%,31%,25%,yellow,red,brown,82%,81%,75%,purple,orange,darkgrey,12,colours,Right,1,50%,57%,38%,50%,57%,38%
32%,25%,19%,purple,red,darkgrey,82%,75%,69%,yellow,pink,brown,10,colours,Right,1,50%,50%,57%,50%,50%,57%
19%,25%,32%,brown,yellow,pink,75%,82%,69%,yellow,pink,brown,13,dual,Right,1,43%,63%,50%,63%,50%,43%
25%,32%,19%,blue,red,green,69%,75%,82%,green,red,blue,13,dual,Left,1,63%,50%,43%,43%,63%,50%
19%,25%,32%,darkgrey,purple,orange,75%,82%,69%,purple,orange,darkgrey,14,dual,Right,1,43%,63%,50%,63%,50%,43%
25%,18%,31%,blue,red,green,81%,75%,68%,green,red,blue,14,dual,Left,1,38%,50%,57%,57%,38%,50%
31%,25%,18%,brown,yellow,pink,75%,68%,81%,yellow,pink,brown,15,dual,Right,1,57%,38%,50%,38%,50%,57%
31%,25%,18%,darkgrey,purple,orange,75%,68%,81%,purple,orange,darkgrey,15,dual,Right,1,57%,38%,50%,38%,50%,57%
19%,31%,25%,blue,red,green,75%,69%,81%,green,red,blue,16,dual,Left,1,57%,43%,50%,50%,57%,43%
19%,31%,25%,yellow,pink,brown,75%,69%,81%,brown,yellow,pink,16,dual,Left,1,57%,43%,50%,50%,57%,43%
19%,31%,25%,purple,orange,darkgrey,75%,69%,81%,darkgrey,purple,orange,17,dual,Left,1,57%,43%,50%,50%,57%,43%
