stim1_dots1_x,stim1_dots2_x,stim1_dots3_x,stim1_color1,stim1_color2,stim1_color3,stim2_dots1_x,stim2_dots2_x,stim2_dots3_x,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant,stim1_dots1_y,stim1_dots2_y,stim1_dots3_y,stim2_dots1_y,stim2_dots2_y,stim2_dots3_y
31%,19%,18%,red,green,purple,69%,75%,82%,red,green,purple,1,dots,Right,2,57%,57%,50%,43%,63%,50%
31%,31%,25%,blue,red,green,81%,81%,75%,yellow,orange,darkgrey,7,colours,Left,2,43%,57%,38%,43%,57%,38%
32%,31%,25%,yellow,red,brown,82%,81%,75%,purple,orange,darkgrey,12,colours,Right,2,50%,57%,63%,50%,57%,63%
32%,31%,19%,yellow,orange,darkgrey,82%,81%,69%,blue,red,green,7,colours,Right,2,50%,57%,57%,50%,57%,57%
18%,31%,25%,blue,orange,green,68%,81%,75%,yellow,pink,brown,9,colours,Right,2,50%,57%,38%,50%,57%,38%
32%,25%,25%,yellow,pink,brown,82%,75%,75%,purple,red,darkgrey,10,colours,Left,2,50%,50%,38%,50%,50%,38%
31%,25%,18%,pink,brown,yellow,69%,69%,81%,pink,brown,yellow,3,dots,Left,2,57%,38%,50%,43%,57%,43%
32%,25%,19%,yellow,pink,brown,82%,75%,69%,blue,orange,green,9,colours,Left,2,50%,50%,57%,50%,50%,57%
25%,25%,31%,orange,brown,purple,69%,75%,82%,orange,brown,purple,2,dots,Right,2,50%,38%,43%,43%,63%,50%
25%,25%,31%,orange,brown,purple,81%,75%,68%,orange,brown,purple,4,dots,Right,2,50%,63%,43%,57%,38%,50%
25%,19%,31%,pink,brown,blue,69%,75%,68%,pink,brown,blue,5,dots,Left,2,50%,57%,43%,43%,38%,50%
31%,25%,18%,pink,darkgrey,yellow,69%,69%,81%,pink,darkgrey,yellow,3,dots,Left,2,57%,38%,50%,43%,57%,43%
18%,25%,25%,purple,pink,brown,68%,75%,75%,blue,red,green,8,colours,Right,2,50%,50%,63%,50%,50%,63%
18%,31%,25%,purple,orange,darkgrey,68%,81%,75%,blue,pink,green,11,colours,Left,2,50%,57%,38%,50%,57%,38%
32%,19%,19%,purple,orange,darkgrey,82%,69%,69%,yellow,red,brown,12,colours,Left,2,50%,43%,57%,50%,43%,57%
31%,25%,18%,red,darkgrey,blue,75%,69%,81%,red,darkgrey,blue,6,dots,Right,2,57%,63%,50%,50%,57%,43%
25%,19%,31%,red,darkgrey,yellow,69%,75%,68%,red,darkgrey,yellow,5,dots,Left,2,50%,57%,43%,43%,38%,50%
25%,19%,31%,pink,brown,yellow,81%,75%,68%,pink,brown,yellow,6,dots,Left,2,50%,57%,43%,57%,63%,50%
31%,25%,25%,yellow,pink,brown,81%,75%,75%,purple,red,darkgrey,10,colours,Left,2,43%,50%,38%,43%,50%,38%
18%,19%,25%,blue,red,green,68%,69%,75%,purple,pink,brown,8,colours,Left,2,50%,43%,63%,50%,43%,63%
19%,25%,32%,orange,brown,blue,81%,69%,68%,orange,brown,blue,1,dots,Left,2,43%,63%,50%,57%,57%,50%
32%,25%,25%,purple,orange,darkgrey,82%,75%,75%,blue,pink,green,11,colours,Left,2,50%,50%,38%,50%,50%,38%
25%,25%,31%,red,green,purple,81%,75%,68%,red,green,purple,4,dots,Right,2,50%,63%,43%,57%,38%,50%
25%,25%,31%,orange,brown,yellow,69%,75%,82%,orange,brown,yellow,2,dots,Right,2,50%,38%,43%,43%,63%,50%
25%,32%,19%,yellow,pink,brown,69%,75%,82%,brown,yellow,pink,13,dual,Left,2,63%,50%,43%,43%,63%,50%
25%,32%,19%,blue,red,green,69%,75%,82%,green,red,blue,13,dual,Left,2,63%,50%,43%,43%,63%,50%
31%,25%,18%,green,red,blue,75%,68%,81%,blue,red,green,14,dual,Right,2,57%,38%,50%,38%,50%,57%
19%,25%,32%,darkgrey,purple,orange,75%,82%,69%,purple,orange,darkgrey,14,dual,Right,2,43%,63%,50%,63%,50%,43%
25%,18%,31%,yellow,pink,brown,81%,75%,68%,brown,yellow,pink,15,dual,Left,2,38%,50%,57%,57%,38%,50%
31%,25%,18%,darkgrey,purple,orange,75%,68%,81%,purple,orange,darkgrey,15,dual,Right,2,57%,38%,50%,38%,50%,57%
25%,19%,31%,green,red,blue,69%,81%,75%,blue,red,green,16,dual,Right,2,50%,57%,43%,57%,43%,50%
19%,31%,25%,yellow,pink,brown,75%,69%,81%,brown,yellow,pink,16,dual,Left,2,57%,43%,50%,50%,57%,43%
19%,31%,25%,purple,orange,darkgrey,75%,69%,81%,darkgrey,purple,orange,17,dual,Left,2,57%,43%,50%,50%,57%,43%
